Fecha;Timbrado;CDC;RUC Proveedor;DV;Nombre Proveedor;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
15/06/2026;12345678;34567890123456789012345678901234567890124836;7382350;8;Proveedor Ficticio SRL 4836;1;001-001-0004836;1;3044595;0;0;304460;0;3349055
15/06/2026;12345678;34567890123456789012345678901234567890124837;9634353;3;Proveedor Ficticio SRL 4837;1;001-001-0004837;2;7487639;0;0;748764;0;8236403
15/06/2026;12345678;34567890123456789012345678901234567890124838;4494507;6;Proveedor Ficticio SRL 4838;1;001-001-0004838;2;423028;0;0;42303;0;465331
15/06/2026;12345678;34567890123456789012345678901234567890124839;5200712;0;Proveedor Ficticio SRL 4839;1;001-001-0004839;1;2159880;0;0;215988;0;2375868
15/06/2026;12345678;34567890123456789012345678901234567890124840;3789278;9;Proveedor Ficticio SRL 4840;1;001-001-0004840;2;1328001;0;0;132800;0;1460801
15/06/2026;12345678;34567890123456789012345678901234567890124841;3355420;2;Proveedor Ficticio SRL 4841;1;001-001-0004841;1;2758073;0;0;275807;0;3033880
15/06/2026;12345678;34567890123456789012345678901234567890124842;2125635;6;Proveedor Ficticio SRL 4842;1;001-001-0004842;2;2913281;0;0;291328;0;3204609
15/06/2026;12345678;34567890123456789012345678901234567890124843;9514561;1;Proveedor Ficticio SRL 4843;1;001-001-0004843;1;9704289;0;0;970429;0;10674718
15/06/2026;12345678;34567890123456789012345678901234567890124844;2167629;2;Proveedor Ficticio SRL 4844;1;001-001-0004844;2;6178953;0;0;617895;0;6796848
15/06/2026;12345678;34567890123456789012345678901234567890124845;4980836;3;Proveedor Ficticio SRL 4845;1;001-001-0004845;1;1947347;0;0;194735;0;2142082
15/06/2026;12345678;34567890123456789012345678901234567890124846;1477119;6;Proveedor Ficticio SRL 4846;1;001-001-0004846;2;1330940;0;0;133094;0;1464034
15/06/2026;12345678;34567890123456789012345678901234567890124847;8352153;7;Proveedor Ficticio SRL 4847;1;001-001-0004847;1;5300601;0;0;530060;0;5830661
15/06/2026;12345678;34567890123456789012345678901234567890124848;7463850;9;Proveedor Ficticio SRL 4848;1;001-001-0004848;2;8840776;0;0;884078;0;9724854
15/06/2026;12345678;34567890123456789012345678901234567890124849;3009495;5;Proveedor Ficticio SRL 4849;1;001-001-0004849;2;9958295;0;0;995830;0;10954125
15/06/2026;12345678;34567890123456789012345678901234567890124850;1397633;6;Proveedor Ficticio SRL 4850;1;001-001-0004850;1;3115026;0;0;311503;0;3426529
15/06/2026;12345678;34567890123456789012345678901234567890124851;7343516;4;Proveedor Ficticio SRL 4851;1;001-001-0004851;2;7572085;0;0;757209;0;8329294
15/06/2026;12345678;34567890123456789012345678901234567890124852;8994969;5;Proveedor Ficticio SRL 4852;1;001-001-0004852;1;5414313;0;0;541431;0;5955744
15/06/2026;12345678;34567890123456789012345678901234567890124853;2210872;4;Proveedor Ficticio SRL 4853;1;001-001-0004853;1;6241285;0;0;624129;0;6865414
15/06/2026;12345678;34567890123456789012345678901234567890124854;3277255;3;Proveedor Ficticio SRL 4854;1;001-001-0004854;1;2672603;0;0;267260;0;2939863
15/06/2026;12345678;34567890123456789012345678901234567890124855;7692350;6;Proveedor Ficticio SRL 4855;1;001-001-0004855;2;778660;0;0;77866;0;856526
15/06/2026;12345678;34567890123456789012345678901234567890124856;9371574;3;Proveedor Ficticio SRL 4856;1;001-001-0004856;1;3455844;0;0;345584;0;3801428
15/06/2026;12345678;34567890123456789012345678901234567890124857;7608563;6;Proveedor Ficticio SRL 4857;1;001-001-0004857;1;3624052;0;0;362405;0;3986457
15/06/2026;12345678;34567890123456789012345678901234567890124858;3651117;8;Proveedor Ficticio SRL 4858;1;001-001-0004858;2;1984671;0;0;198467;0;2183138
15/06/2026;12345678;34567890123456789012345678901234567890124859;3400999;8;Proveedor Ficticio SRL 4859;1;001-001-0004859;1;4469281;0;0;446928;0;4916209
15/06/2026;12345678;34567890123456789012345678901234567890124860;4603862;0;Proveedor Ficticio SRL 4860;1;001-001-0004860;1;6898463;0;0;689846;0;7588309
15/06/2026;12345678;34567890123456789012345678901234567890124861;5318578;1;Proveedor Ficticio SRL 4861;1;001-001-0004861;2;4424529;0;0;442453;0;4866982
15/06/2026;12345678;34567890123456789012345678901234567890124862;9853554;7;Proveedor Ficticio SRL 4862;1;001-001-0004862;2;7515122;0;0;751512;0;8266634
15/06/2026;12345678;34567890123456789012345678901234567890124863;2412926;0;Proveedor Ficticio SRL 4863;1;001-001-0004863;2;4785766;0;0;478577;0;5264343
15/06/2026;12345678;34567890123456789012345678901234567890124864;3331585;4;Proveedor Ficticio SRL 4864;1;001-001-0004864;2;6119488;0;0;611949;0;6731437
15/06/2026;12345678;34567890123456789012345678901234567890124865;9186838;1;Proveedor Ficticio SRL 4865;1;001-001-0004865;2;6215854;0;0;621585;0;6837439
15/06/2026;12345678;34567890123456789012345678901234567890124866;2697114;2;Proveedor Ficticio SRL 4866;1;001-001-0004866;1;1665110;0;0;166511;0;1831621
15/06/2026;12345678;34567890123456789012345678901234567890124867;1406300;5;Proveedor Ficticio SRL 4867;1;001-001-0004867;2;3117942;0;0;311794;0;3429736
15/06/2026;12345678;34567890123456789012345678901234567890124868;5994604;0;Proveedor Ficticio SRL 4868;1;001-001-0004868;2;1353360;0;0;135336;0;1488696
15/06/2026;12345678;34567890123456789012345678901234567890124869;7805207;3;Proveedor Ficticio SRL 4869;1;001-001-0004869;1;6284600;0;0;628460;0;6913060
15/06/2026;12345678;34567890123456789012345678901234567890124870;5055607;7;Proveedor Ficticio SRL 4870;1;001-001-0004870;2;3240334;0;0;324033;0;3564367
15/06/2026;12345678;34567890123456789012345678901234567890124871;2771899;9;Proveedor Ficticio SRL 4871;1;001-001-0004871;1;8432694;0;0;843269;0;9275963
15/06/2026;12345678;34567890123456789012345678901234567890124872;9762624;3;Proveedor Ficticio SRL 4872;1;001-001-0004872;1;5405928;0;0;540593;0;5946521
15/06/2026;12345678;34567890123456789012345678901234567890124873;9953803;2;Proveedor Ficticio SRL 4873;1;001-001-0004873;2;263121;0;0;26312;0;289433
15/06/2026;12345678;34567890123456789012345678901234567890124874;7671882;9;Proveedor Ficticio SRL 4874;1;001-001-0004874;1;7885975;0;0;788598;0;8674573
15/06/2026;12345678;34567890123456789012345678901234567890124875;7893704;5;Proveedor Ficticio SRL 4875;1;001-001-0004875;1;6619470;0;0;661947;0;7281417
15/06/2026;12345678;34567890123456789012345678901234567890124876;4543570;9;Proveedor Ficticio SRL 4876;1;001-001-0004876;2;7529445;0;0;752945;0;8282390
15/06/2026;12345678;34567890123456789012345678901234567890124877;7878705;0;Proveedor Ficticio SRL 4877;1;001-001-0004877;2;4238502;0;0;423850;0;4662352
15/06/2026;12345678;34567890123456789012345678901234567890124878;9158941;0;Proveedor Ficticio SRL 4878;1;001-001-0004878;1;1625187;0;0;162519;0;1787706
15/06/2026;12345678;34567890123456789012345678901234567890124879;1421591;6;Proveedor Ficticio SRL 4879;1;001-001-0004879;2;1914576;0;0;191458;0;2106034
15/06/2026;12345678;34567890123456789012345678901234567890124880;1917973;2;Proveedor Ficticio SRL 4880;1;001-001-0004880;2;5554890;0;0;555489;0;6110379
15/06/2026;12345678;34567890123456789012345678901234567890124881;3068486;3;Proveedor Ficticio SRL 4881;1;001-001-0004881;2;8916612;0;0;891661;0;9808273
15/06/2026;12345678;34567890123456789012345678901234567890124882;8369716;3;Proveedor Ficticio SRL 4882;1;001-001-0004882;1;5312581;0;0;531258;0;5843839
15/06/2026;12345678;34567890123456789012345678901234567890124883;2193868;6;Proveedor Ficticio SRL 4883;1;001-001-0004883;2;1107169;0;0;110717;0;1217886
15/06/2026;12345678;34567890123456789012345678901234567890124884;8662225;0;Proveedor Ficticio SRL 4884;1;001-001-0004884;1;1233236;0;0;123324;0;1356560
15/06/2026;12345678;34567890123456789012345678901234567890124885;6504712;5;Proveedor Ficticio SRL 4885;1;001-001-0004885;2;9508359;0;0;950836;0;10459195
15/06/2026;12345678;34567890123456789012345678901234567890124886;8200818;0;Proveedor Ficticio SRL 4886;1;001-001-0004886;1;1101329;0;0;110133;0;1211462
15/06/2026;12345678;34567890123456789012345678901234567890124887;1874947;8;Proveedor Ficticio SRL 4887;1;001-001-0004887;2;3953539;0;0;395354;0;4348893
15/06/2026;12345678;34567890123456789012345678901234567890124888;8673648;5;Proveedor Ficticio SRL 4888;1;001-001-0004888;2;6011153;0;0;601115;0;6612268
15/06/2026;12345678;34567890123456789012345678901234567890124889;1148717;9;Proveedor Ficticio SRL 4889;1;001-001-0004889;2;8960633;0;0;896063;0;9856696
15/06/2026;12345678;34567890123456789012345678901234567890124890;2087948;5;Proveedor Ficticio SRL 4890;1;001-001-0004890;1;6531991;0;0;653199;0;7185190
15/06/2026;12345678;34567890123456789012345678901234567890124891;8312077;4;Proveedor Ficticio SRL 4891;1;001-001-0004891;2;8358067;0;0;835807;0;9193874
15/06/2026;12345678;34567890123456789012345678901234567890124892;4707624;9;Proveedor Ficticio SRL 4892;1;001-001-0004892;1;1200033;0;0;120003;0;1320036
15/06/2026;12345678;34567890123456789012345678901234567890124893;7061696;4;Proveedor Ficticio SRL 4893;1;001-001-0004893;2;9318551;0;0;931855;0;10250406
15/06/2026;12345678;34567890123456789012345678901234567890124894;4000579;0;Proveedor Ficticio SRL 4894;1;001-001-0004894;2;9938848;0;0;993885;0;10932733
15/06/2026;12345678;34567890123456789012345678901234567890124895;8026468;0;Proveedor Ficticio SRL 4895;1;001-001-0004895;2;4298194;0;0;429819;0;4728013
15/06/2026;12345678;34567890123456789012345678901234567890124896;7946305;4;Proveedor Ficticio SRL 4896;1;001-001-0004896;2;8344954;0;0;834495;0;9179449
15/06/2026;12345678;34567890123456789012345678901234567890124897;3458012;8;Proveedor Ficticio SRL 4897;1;001-001-0004897;2;8358182;0;0;835818;0;9194000
15/06/2026;12345678;34567890123456789012345678901234567890124898;3038085;6;Proveedor Ficticio SRL 4898;1;001-001-0004898;1;430383;0;0;43038;0;473421
15/06/2026;12345678;34567890123456789012345678901234567890124899;9024865;3;Proveedor Ficticio SRL 4899;1;001-001-0004899;1;662722;0;0;66272;0;728994
15/06/2026;12345678;34567890123456789012345678901234567890124900;4312676;5;Proveedor Ficticio SRL 4900;1;001-001-0004900;2;3472629;0;0;347263;0;3819892
15/06/2026;12345678;34567890123456789012345678901234567890124901;1948034;0;Proveedor Ficticio SRL 4901;1;001-001-0004901;1;334861;0;0;33486;0;368347
15/06/2026;12345678;34567890123456789012345678901234567890124902;9047716;7;Proveedor Ficticio SRL 4902;1;001-001-0004902;1;438151;0;0;43815;0;481966
15/06/2026;12345678;34567890123456789012345678901234567890124903;5057161;0;Proveedor Ficticio SRL 4903;1;001-001-0004903;2;3475716;0;0;347572;0;3823288
15/06/2026;12345678;34567890123456789012345678901234567890124904;7202122;4;Proveedor Ficticio SRL 4904;1;001-001-0004904;2;7876857;0;0;787686;0;8664543
15/06/2026;12345678;34567890123456789012345678901234567890124905;3654921;6;Proveedor Ficticio SRL 4905;1;001-001-0004905;1;9244520;0;0;924452;0;10168972
15/06/2026;12345678;34567890123456789012345678901234567890124906;5303474;0;Proveedor Ficticio SRL 4906;1;001-001-0004906;2;4253938;0;0;425394;0;4679332
15/06/2026;12345678;34567890123456789012345678901234567890124907;2210080;4;Proveedor Ficticio SRL 4907;1;001-001-0004907;1;5363971;0;0;536397;0;5900368
15/06/2026;12345678;34567890123456789012345678901234567890124908;7729067;5;Proveedor Ficticio SRL 4908;1;001-001-0004908;2;9765147;0;0;976515;0;10741662
15/06/2026;12345678;34567890123456789012345678901234567890124909;9766015;6;Proveedor Ficticio SRL 4909;1;001-001-0004909;2;6668288;0;0;666829;0;7335117
15/06/2026;12345678;34567890123456789012345678901234567890124910;5003994;6;Proveedor Ficticio SRL 4910;1;001-001-0004910;1;247726;0;0;24773;0;272499
15/06/2026;12345678;34567890123456789012345678901234567890124911;2524091;9;Proveedor Ficticio SRL 4911;1;001-001-0004911;2;1810339;0;0;181034;0;1991373
15/06/2026;12345678;34567890123456789012345678901234567890124912;4174585;8;Proveedor Ficticio SRL 4912;1;001-001-0004912;2;2725598;0;0;272560;0;2998158
15/06/2026;12345678;34567890123456789012345678901234567890124913;3111986;9;Proveedor Ficticio SRL 4913;1;001-001-0004913;1;914835;0;0;91484;0;1006319
15/06/2026;12345678;34567890123456789012345678901234567890124914;8567029;9;Proveedor Ficticio SRL 4914;1;001-001-0004914;1;8550791;0;0;855079;0;9405870
15/06/2026;12345678;34567890123456789012345678901234567890124915;2743497;9;Proveedor Ficticio SRL 4915;1;001-001-0004915;2;8956060;0;0;895606;0;9851666
15/06/2026;12345678;34567890123456789012345678901234567890124916;9288624;4;Proveedor Ficticio SRL 4916;1;001-001-0004916;1;3087828;0;0;308783;0;3396611
15/06/2026;12345678;34567890123456789012345678901234567890124917;9881621;2;Proveedor Ficticio SRL 4917;1;001-001-0004917;1;7660382;0;0;766038;0;8426420
15/06/2026;12345678;34567890123456789012345678901234567890124918;9305701;9;Proveedor Ficticio SRL 4918;1;001-001-0004918;1;2583586;0;0;258359;0;2841945
15/06/2026;12345678;34567890123456789012345678901234567890124919;5257818;5;Proveedor Ficticio SRL 4919;1;001-001-0004919;1;1627928;0;0;162793;0;1790721
15/06/2026;12345678;34567890123456789012345678901234567890124920;2772943;8;Proveedor Ficticio SRL 4920;1;001-001-0004920;2;669498;0;0;66950;0;736448
15/06/2026;12345678;34567890123456789012345678901234567890124921;1339502;0;Proveedor Ficticio SRL 4921;1;001-001-0004921;1;6226742;0;0;622674;0;6849416
15/06/2026;12345678;34567890123456789012345678901234567890124922;3412340;8;Proveedor Ficticio SRL 4922;1;001-001-0004922;2;9298004;0;0;929800;0;10227804
15/06/2026;12345678;34567890123456789012345678901234567890124923;2634211;8;Proveedor Ficticio SRL 4923;1;001-001-0004923;1;5685594;0;0;568559;0;6254153
15/06/2026;12345678;34567890123456789012345678901234567890124924;6874330;1;Proveedor Ficticio SRL 4924;1;001-001-0004924;1;3773529;0;0;377353;0;4150882
15/06/2026;12345678;34567890123456789012345678901234567890124925;3780946;4;Proveedor Ficticio SRL 4925;1;001-001-0004925;2;5757433;0;0;575743;0;6333176
15/06/2026;12345678;34567890123456789012345678901234567890124926;4241834;3;Proveedor Ficticio SRL 4926;1;001-001-0004926;2;5774040;0;0;577404;0;6351444
15/06/2026;12345678;34567890123456789012345678901234567890124927;9069123;8;Proveedor Ficticio SRL 4927;1;001-001-0004927;1;9790019;0;0;979002;0;10769021
15/06/2026;12345678;34567890123456789012345678901234567890124928;2568981;8;Proveedor Ficticio SRL 4928;1;001-001-0004928;1;3793837;0;0;379384;0;4173221
15/06/2026;12345678;34567890123456789012345678901234567890124929;6014007;0;Proveedor Ficticio SRL 4929;1;001-001-0004929;2;7067134;0;0;706713;0;7773847
15/06/2026;12345678;34567890123456789012345678901234567890124930;9348677;8;Proveedor Ficticio SRL 4930;1;001-001-0004930;2;5987177;0;0;598718;0;6585895
15/06/2026;12345678;34567890123456789012345678901234567890124931;5058629;4;Proveedor Ficticio SRL 4931;1;001-001-0004931;1;7068710;0;0;706871;0;7775581
15/06/2026;12345678;34567890123456789012345678901234567890124932;6927919;9;Proveedor Ficticio SRL 4932;1;001-001-0004932;1;5903990;0;0;590399;0;6494389
15/06/2026;12345678;34567890123456789012345678901234567890124933;5545288;1;Proveedor Ficticio SRL 4933;1;001-001-0004933;2;4208298;0;0;420830;0;4629128
15/06/2026;12345678;34567890123456789012345678901234567890124934;9926147;0;Proveedor Ficticio SRL 4934;1;001-001-0004934;2;5395698;0;0;539570;0;5935268
15/06/2026;12345678;34567890123456789012345678901234567890124935;7164719;1;Proveedor Ficticio SRL 4935;1;001-001-0004935;2;4924842;0;0;492484;0;5417326
15/06/2026;12345678;34567890123456789012345678901234567890124936;6963213;4;Proveedor Ficticio SRL 4936;1;001-001-0004936;1;9463463;0;0;946346;0;10409809
15/06/2026;12345678;34567890123456789012345678901234567890124937;1732300;9;Proveedor Ficticio SRL 4937;1;001-001-0004937;2;4372581;0;0;437258;0;4809839
15/06/2026;12345678;34567890123456789012345678901234567890124938;4545573;0;Proveedor Ficticio SRL 4938;1;001-001-0004938;1;102782;0;0;10278;0;113060
15/06/2026;12345678;34567890123456789012345678901234567890124939;5741030;9;Proveedor Ficticio SRL 4939;1;001-001-0004939;1;7314316;0;0;731432;0;8045748
15/06/2026;12345678;34567890123456789012345678901234567890124940;4309391;9;Proveedor Ficticio SRL 4940;1;001-001-0004940;2;950344;0;0;95034;0;1045378
15/06/2026;12345678;34567890123456789012345678901234567890124941;7057383;3;Proveedor Ficticio SRL 4941;1;001-001-0004941;2;3994174;0;0;399417;0;4393591
15/06/2026;12345678;34567890123456789012345678901234567890124942;7906968;3;Proveedor Ficticio SRL 4942;1;001-001-0004942;2;194150;0;0;19415;0;213565
15/06/2026;12345678;34567890123456789012345678901234567890124943;8075834;8;Proveedor Ficticio SRL 4943;1;001-001-0004943;2;5949600;0;0;594960;0;6544560
15/06/2026;12345678;34567890123456789012345678901234567890124944;4399325;7;Proveedor Ficticio SRL 4944;1;001-001-0004944;1;721939;0;0;72194;0;794133
15/06/2026;12345678;34567890123456789012345678901234567890124945;9200594;7;Proveedor Ficticio SRL 4945;1;001-001-0004945;1;8954102;0;0;895410;0;9849512
15/06/2026;12345678;34567890123456789012345678901234567890124946;8038300;6;Proveedor Ficticio SRL 4946;1;001-001-0004946;1;7293691;0;0;729369;0;8023060
15/06/2026;12345678;34567890123456789012345678901234567890124947;1549550;2;Proveedor Ficticio SRL 4947;1;001-001-0004947;2;6326776;0;0;632678;0;6959454
15/06/2026;12345678;34567890123456789012345678901234567890124948;5950939;5;Proveedor Ficticio SRL 4948;1;001-001-0004948;2;5524636;0;0;552464;0;6077100
15/06/2026;12345678;34567890123456789012345678901234567890124949;5967828;9;Proveedor Ficticio SRL 4949;1;001-001-0004949;2;960698;0;0;96070;0;1056768
15/06/2026;12345678;34567890123456789012345678901234567890124950;8124530;7;Proveedor Ficticio SRL 4950;1;001-001-0004950;1;6930632;0;0;693063;0;7623695
15/06/2026;12345678;34567890123456789012345678901234567890124951;8164958;0;Proveedor Ficticio SRL 4951;1;001-001-0004951;2;8520056;0;0;852006;0;9372062
15/06/2026;12345678;34567890123456789012345678901234567890124952;8187665;2;Proveedor Ficticio SRL 4952;1;001-001-0004952;2;7003652;0;0;700365;0;7704017
15/06/2026;12345678;34567890123456789012345678901234567890124953;5968083;0;Proveedor Ficticio SRL 4953;1;001-001-0004953;2;2534113;0;0;253411;0;2787524
15/06/2026;12345678;34567890123456789012345678901234567890124954;3104672;0;Proveedor Ficticio SRL 4954;1;001-001-0004954;1;8130019;0;0;813002;0;8943021
15/06/2026;12345678;34567890123456789012345678901234567890124955;5409932;0;Proveedor Ficticio SRL 4955;1;001-001-0004955;2;6571244;0;0;657124;0;7228368
15/06/2026;12345678;34567890123456789012345678901234567890124956;5964797;3;Proveedor Ficticio SRL 4956;1;001-001-0004956;1;9017927;0;0;901793;0;9919720
