Fecha;Timbrado;CDC;RUC Cliente;DV;Nombre Cliente;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
18/06/2026;87654321;11111111111111111111111111111111111100004088;5911532;0;Cliente Ficticio S.A. 4088;1;001-002-0004088;1;209993;0;0;20999;0;230992
18/06/2026;87654321;11111111111111111111111111111111111100004089;5337795;1;Cliente Ficticio S.A. 4089;1;001-002-0004089;1;429356;0;0;42936;0;472292
18/06/2026;87654321;11111111111111111111111111111111111100004090;7680338;6;Cliente Ficticio S.A. 4090;1;001-002-0004090;2;2134079;0;0;213408;0;2347487
18/06/2026;87654321;11111111111111111111111111111111111100004091;5072504;8;Cliente Ficticio S.A. 4091;1;001-002-0004091;2;3054461;0;0;305446;0;3359907
18/06/2026;87654321;11111111111111111111111111111111111100004092;5963554;3;Cliente Ficticio S.A. 4092;1;001-002-0004092;1;338129;0;0;33813;0;371942
18/06/2026;87654321;11111111111111111111111111111111111100004093;6156390;9;Cliente Ficticio S.A. 4093;1;001-002-0004093;1;3922886;0;0;392289;0;4315175
18/06/2026;87654321;11111111111111111111111111111111111100004094;5862018;8;Cliente Ficticio S.A. 4094;1;001-002-0004094;2;1555356;0;0;155536;0;1710892
18/06/2026;87654321;11111111111111111111111111111111111100004095;5868285;5;Cliente Ficticio S.A. 4095;1;001-002-0004095;2;1733256;0;0;173326;0;1906582
18/06/2026;87654321;11111111111111111111111111111111111100004096;6303000;0;Cliente Ficticio S.A. 4096;1;001-002-0004096;2;3247139;0;0;324714;0;3571853
18/06/2026;87654321;11111111111111111111111111111111111100004097;3891956;2;Cliente Ficticio S.A. 4097;1;001-002-0004097;2;239314;0;0;23931;0;263245
18/06/2026;87654321;11111111111111111111111111111111111100004098;5583113;8;Cliente Ficticio S.A. 4098;1;001-002-0004098;2;1131613;0;0;113161;0;1244774
18/06/2026;87654321;11111111111111111111111111111111111100004099;6614086;6;Cliente Ficticio S.A. 4099;1;001-002-0004099;2;4186072;0;0;418607;0;4604679
18/06/2026;87654321;11111111111111111111111111111111111100004100;6360013;0;Cliente Ficticio S.A. 4100;1;001-002-0004100;2;1844507;0;0;184451;0;2028958
18/06/2026;87654321;11111111111111111111111111111111111100004101;2789384;4;Cliente Ficticio S.A. 4101;1;001-002-0004101;2;5003538;0;0;500354;0;5503892
18/06/2026;87654321;11111111111111111111111111111111111100004102;8090273;4;Cliente Ficticio S.A. 4102;1;001-002-0004102;1;105232;0;0;10523;0;115755
18/06/2026;87654321;11111111111111111111111111111111111100004103;6210433;9;Cliente Ficticio S.A. 4103;1;001-002-0004103;2;900167;0;0;90017;0;990184
18/06/2026;87654321;11111111111111111111111111111111111100004104;7150526;9;Cliente Ficticio S.A. 4104;1;001-002-0004104;1;3330922;0;0;333092;0;3664014
18/06/2026;87654321;11111111111111111111111111111111111100004105;7816727;6;Cliente Ficticio S.A. 4105;1;001-002-0004105;1;4532433;0;0;453243;0;4985676
18/06/2026;87654321;11111111111111111111111111111111111100004106;9210865;4;Cliente Ficticio S.A. 4106;1;001-002-0004106;2;1733201;0;0;173320;0;1906521
18/06/2026;87654321;11111111111111111111111111111111111100004107;3457795;0;Cliente Ficticio S.A. 4107;1;001-002-0004107;2;4059095;0;0;405910;0;4465005
18/06/2026;87654321;11111111111111111111111111111111111100004108;2866444;9;Cliente Ficticio S.A. 4108;1;001-002-0004108;1;570411;0;0;57041;0;627452
18/06/2026;87654321;11111111111111111111111111111111111100004109;7672818;0;Cliente Ficticio S.A. 4109;1;001-002-0004109;1;1218821;0;0;121882;0;1340703
18/06/2026;87654321;11111111111111111111111111111111111100004110;3827499;5;Cliente Ficticio S.A. 4110;1;001-002-0004110;1;844750;0;0;84475;0;929225
18/06/2026;87654321;11111111111111111111111111111111111100004111;1322264;9;Cliente Ficticio S.A. 4111;1;001-002-0004111;1;4826509;0;0;482651;0;5309160
18/06/2026;87654321;11111111111111111111111111111111111100004112;3215552;0;Cliente Ficticio S.A. 4112;1;001-002-0004112;2;1458475;0;0;145848;0;1604323
18/06/2026;87654321;11111111111111111111111111111111111100004113;5676452;1;Cliente Ficticio S.A. 4113;1;001-002-0004113;2;1304356;0;0;130436;0;1434792
18/06/2026;87654321;11111111111111111111111111111111111100004114;9301647;3;Cliente Ficticio S.A. 4114;1;001-002-0004114;1;1111620;0;0;111162;0;1222782
18/06/2026;87654321;11111111111111111111111111111111111100004115;2378126;3;Cliente Ficticio S.A. 4115;1;001-002-0004115;1;4296813;0;0;429681;0;4726494
18/06/2026;87654321;11111111111111111111111111111111111100004116;7355254;5;Cliente Ficticio S.A. 4116;1;001-002-0004116;1;2562588;0;0;256259;0;2818847
18/06/2026;87654321;11111111111111111111111111111111111100004117;8676603;1;Cliente Ficticio S.A. 4117;1;001-002-0004117;2;1028348;0;0;102835;0;1131183
18/06/2026;87654321;11111111111111111111111111111111111100004118;8818611;0;Cliente Ficticio S.A. 4118;1;001-002-0004118;1;730678;0;0;73068;0;803746
18/06/2026;87654321;11111111111111111111111111111111111100004119;5738911;2;Cliente Ficticio S.A. 4119;1;001-002-0004119;1;1253332;0;0;125333;0;1378665
18/06/2026;87654321;11111111111111111111111111111111111100004120;6406286;7;Cliente Ficticio S.A. 4120;1;001-002-0004120;2;2943675;0;0;294368;0;3238043
18/06/2026;87654321;11111111111111111111111111111111111100004121;7883177;5;Cliente Ficticio S.A. 4121;1;001-002-0004121;2;4738338;0;0;473834;0;5212172
18/06/2026;87654321;11111111111111111111111111111111111100004122;7260114;4;Cliente Ficticio S.A. 4122;1;001-002-0004122;2;2474281;0;0;247428;0;2721709
18/06/2026;87654321;11111111111111111111111111111111111100004123;1040139;1;Cliente Ficticio S.A. 4123;1;001-002-0004123;2;3872522;0;0;387252;0;4259774
18/06/2026;87654321;11111111111111111111111111111111111100004124;7085111;0;Cliente Ficticio S.A. 4124;1;001-002-0004124;2;1847048;0;0;184705;0;2031753
18/06/2026;87654321;11111111111111111111111111111111111100004125;1586614;7;Cliente Ficticio S.A. 4125;1;001-002-0004125;2;2398412;0;0;239841;0;2638253
18/06/2026;87654321;11111111111111111111111111111111111100004126;5163413;2;Cliente Ficticio S.A. 4126;1;001-002-0004126;1;466175;0;0;46618;0;512793
18/06/2026;87654321;11111111111111111111111111111111111100004127;2345491;5;Cliente Ficticio S.A. 4127;1;001-002-0004127;2;1035068;0;0;103507;0;1138575
18/06/2026;87654321;11111111111111111111111111111111111100004128;7315305;8;Cliente Ficticio S.A. 4128;1;001-002-0004128;1;4382066;0;0;438207;0;4820273
18/06/2026;87654321;11111111111111111111111111111111111100004129;9381244;4;Cliente Ficticio S.A. 4129;1;001-002-0004129;1;1106736;0;0;110674;0;1217410
18/06/2026;87654321;11111111111111111111111111111111111100004130;7954009;8;Cliente Ficticio S.A. 4130;1;001-002-0004130;1;4451287;0;0;445129;0;4896416
18/06/2026;87654321;11111111111111111111111111111111111100004131;3614010;4;Cliente Ficticio S.A. 4131;1;001-002-0004131;1;4577794;0;0;457779;0;5035573
18/06/2026;87654321;11111111111111111111111111111111111100004132;4110358;0;Cliente Ficticio S.A. 4132;1;001-002-0004132;1;4215648;0;0;421565;0;4637213
18/06/2026;87654321;11111111111111111111111111111111111100004133;2882196;9;Cliente Ficticio S.A. 4133;1;001-002-0004133;1;1660568;0;0;166057;0;1826625
18/06/2026;87654321;11111111111111111111111111111111111100004134;7951526;0;Cliente Ficticio S.A. 4134;1;001-002-0004134;2;2062183;0;0;206218;0;2268401
18/06/2026;87654321;11111111111111111111111111111111111100004135;2001531;4;Cliente Ficticio S.A. 4135;1;001-002-0004135;2;3204294;0;0;320429;0;3524723
18/06/2026;87654321;11111111111111111111111111111111111100004136;2546798;1;Cliente Ficticio S.A. 4136;1;001-002-0004136;1;3015717;0;0;301572;0;3317289
18/06/2026;87654321;11111111111111111111111111111111111100004137;3806577;5;Cliente Ficticio S.A. 4137;1;001-002-0004137;1;1543354;0;0;154335;0;1697689
18/06/2026;87654321;11111111111111111111111111111111111100004138;6967321;9;Cliente Ficticio S.A. 4138;1;001-002-0004138;1;4954012;0;0;495401;0;5449413
18/06/2026;87654321;11111111111111111111111111111111111100004139;2190668;7;Cliente Ficticio S.A. 4139;1;001-002-0004139;1;4481447;0;0;448145;0;4929592
18/06/2026;87654321;11111111111111111111111111111111111100004140;6672251;3;Cliente Ficticio S.A. 4140;1;001-002-0004140;2;1731768;0;0;173177;0;1904945
18/06/2026;87654321;11111111111111111111111111111111111100004141;6186976;4;Cliente Ficticio S.A. 4141;1;001-002-0004141;2;4506300;0;0;450630;0;4956930
18/06/2026;87654321;11111111111111111111111111111111111100004142;4320091;6;Cliente Ficticio S.A. 4142;1;001-002-0004142;1;3679889;0;0;367989;0;4047878
18/06/2026;87654321;11111111111111111111111111111111111100004143;5170675;4;Cliente Ficticio S.A. 4143;1;001-002-0004143;2;4726598;0;0;472660;0;5199258
18/06/2026;87654321;11111111111111111111111111111111111100004144;3367076;9;Cliente Ficticio S.A. 4144;1;001-002-0004144;1;2597232;0;0;259723;0;2856955
18/06/2026;87654321;11111111111111111111111111111111111100004145;3695918;6;Cliente Ficticio S.A. 4145;1;001-002-0004145;1;1304753;0;0;130475;0;1435228
18/06/2026;87654321;11111111111111111111111111111111111100004146;1511994;0;Cliente Ficticio S.A. 4146;1;001-002-0004146;2;2300572;0;0;230057;0;2530629
18/06/2026;87654321;11111111111111111111111111111111111100004147;1331052;8;Cliente Ficticio S.A. 4147;1;001-002-0004147;1;2134247;0;0;213425;0;2347672
18/06/2026;87654321;11111111111111111111111111111111111100004148;8559895;3;Cliente Ficticio S.A. 4148;1;001-002-0004148;1;847688;0;0;84769;0;932457
18/06/2026;87654321;11111111111111111111111111111111111100004149;2846316;0;Cliente Ficticio S.A. 4149;1;001-002-0004149;1;480609;0;0;48061;0;528670
18/06/2026;87654321;11111111111111111111111111111111111100004150;9548508;2;Cliente Ficticio S.A. 4150;1;001-002-0004150;2;2760133;0;0;276013;0;3036146
18/06/2026;87654321;11111111111111111111111111111111111100004151;1350852;8;Cliente Ficticio S.A. 4151;1;001-002-0004151;1;4719480;0;0;471948;0;5191428
18/06/2026;87654321;11111111111111111111111111111111111100004152;5355507;3;Cliente Ficticio S.A. 4152;1;001-002-0004152;1;4655376;0;0;465538;0;5120914
18/06/2026;87654321;11111111111111111111111111111111111100004153;2654273;6;Cliente Ficticio S.A. 4153;1;001-002-0004153;2;1228258;0;0;122826;0;1351084
18/06/2026;87654321;11111111111111111111111111111111111100004154;1661126;5;Cliente Ficticio S.A. 4154;1;001-002-0004154;1;401613;0;0;40161;0;441774
18/06/2026;87654321;11111111111111111111111111111111111100004155;5783658;1;Cliente Ficticio S.A. 4155;1;001-002-0004155;1;665783;0;0;66578;0;732361
18/06/2026;87654321;11111111111111111111111111111111111100004156;7638277;9;Cliente Ficticio S.A. 4156;1;001-002-0004156;2;2765197;0;0;276520;0;3041717
18/06/2026;87654321;11111111111111111111111111111111111100004157;8845000;0;Cliente Ficticio S.A. 4157;1;001-002-0004157;2;644760;0;0;64476;0;709236
18/06/2026;87654321;11111111111111111111111111111111111100004158;6746534;3;Cliente Ficticio S.A. 4158;1;001-002-0004158;1;2902073;0;0;290207;0;3192280
18/06/2026;87654321;11111111111111111111111111111111111100004159;3856237;0;Cliente Ficticio S.A. 4159;1;001-002-0004159;1;1353998;0;0;135400;0;1489398
18/06/2026;87654321;11111111111111111111111111111111111100004160;6888636;7;Cliente Ficticio S.A. 4160;1;001-002-0004160;2;3374489;0;0;337449;0;3711938
18/06/2026;87654321;11111111111111111111111111111111111100004161;5518934;3;Cliente Ficticio S.A. 4161;1;001-002-0004161;1;3169783;0;0;316978;0;3486761
18/06/2026;87654321;11111111111111111111111111111111111100004162;8046357;0;Cliente Ficticio S.A. 4162;1;001-002-0004162;2;22461;0;0;2246;0;24707
18/06/2026;87654321;11111111111111111111111111111111111100004163;8141608;2;Cliente Ficticio S.A. 4163;1;001-002-0004163;2;4635003;0;0;463500;0;5098503
18/06/2026;87654321;11111111111111111111111111111111111100004164;5358273;8;Cliente Ficticio S.A. 4164;1;001-002-0004164;1;4108113;0;0;410811;0;4518924
18/06/2026;87654321;11111111111111111111111111111111111100004165;8418441;9;Cliente Ficticio S.A. 4165;1;001-002-0004165;2;2144804;0;0;214480;0;2359284
18/06/2026;87654321;11111111111111111111111111111111111100004166;2657094;0;Cliente Ficticio S.A. 4166;1;001-002-0004166;1;1845312;0;0;184531;0;2029843
18/06/2026;87654321;11111111111111111111111111111111111100004167;6426974;4;Cliente Ficticio S.A. 4167;1;001-002-0004167;1;628402;0;0;62840;0;691242
18/06/2026;87654321;11111111111111111111111111111111111100004168;7464480;1;Cliente Ficticio S.A. 4168;1;001-002-0004168;1;1092485;0;0;109249;0;1201734
18/06/2026;87654321;11111111111111111111111111111111111100004169;3601643;1;Cliente Ficticio S.A. 4169;1;001-002-0004169;2;2606125;0;0;260613;0;2866738
18/06/2026;87654321;11111111111111111111111111111111111100004170;8901563;0;Cliente Ficticio S.A. 4170;1;001-002-0004170;2;1284843;0;0;128484;0;1413327
18/06/2026;87654321;11111111111111111111111111111111111100004171;7933944;7;Cliente Ficticio S.A. 4171;1;001-002-0004171;1;1714636;0;0;171464;0;1886100
18/06/2026;87654321;11111111111111111111111111111111111100004172;3524987;4;Cliente Ficticio S.A. 4172;1;001-002-0004172;1;2499590;0;0;249959;0;2749549
18/06/2026;87654321;11111111111111111111111111111111111100004173;4813080;8;Cliente Ficticio S.A. 4173;1;001-002-0004173;1;872126;0;0;87213;0;959339
18/06/2026;87654321;11111111111111111111111111111111111100004174;8998165;0;Cliente Ficticio S.A. 4174;1;001-002-0004174;1;2535268;0;0;253527;0;2788795
18/06/2026;87654321;11111111111111111111111111111111111100004175;2978415;0;Cliente Ficticio S.A. 4175;1;001-002-0004175;2;125335;0;0;12534;0;137869
18/06/2026;87654321;11111111111111111111111111111111111100004176;1063286;4;Cliente Ficticio S.A. 4176;1;001-002-0004176;1;1948039;0;0;194804;0;2142843
18/06/2026;87654321;11111111111111111111111111111111111100004177;1479679;3;Cliente Ficticio S.A. 4177;1;001-002-0004177;1;3837386;0;0;383739;0;4221125
18/06/2026;87654321;11111111111111111111111111111111111100004178;5151813;7;Cliente Ficticio S.A. 4178;1;001-002-0004178;2;3321026;0;0;332103;0;3653129
18/06/2026;87654321;11111111111111111111111111111111111100004179;8297240;6;Cliente Ficticio S.A. 4179;1;001-002-0004179;2;4765524;0;0;476552;0;5242076
18/06/2026;87654321;11111111111111111111111111111111111100004180;4898120;7;Cliente Ficticio S.A. 4180;1;001-002-0004180;2;2646427;0;0;264643;0;2911070
18/06/2026;87654321;11111111111111111111111111111111111100004181;4179016;6;Cliente Ficticio S.A. 4181;1;001-002-0004181;1;2427586;0;0;242759;0;2670345
18/06/2026;87654321;11111111111111111111111111111111111100004182;8248323;6;Cliente Ficticio S.A. 4182;1;001-002-0004182;1;3581413;0;0;358141;0;3939554
18/06/2026;87654321;11111111111111111111111111111111111100004183;8741776;0;Cliente Ficticio S.A. 4183;1;001-002-0004183;1;30702;0;0;3070;0;33772
18/06/2026;87654321;11111111111111111111111111111111111100004184;4614480;2;Cliente Ficticio S.A. 4184;1;001-002-0004184;1;4595724;0;0;459572;0;5055296
18/06/2026;87654321;11111111111111111111111111111111111100004185;4314565;2;Cliente Ficticio S.A. 4185;1;001-002-0004185;1;773500;0;0;77350;0;850850
18/06/2026;87654321;11111111111111111111111111111111111100004186;4932780;6;Cliente Ficticio S.A. 4186;1;001-002-0004186;1;191946;0;0;19195;0;211141
18/06/2026;87654321;11111111111111111111111111111111111100004187;9151248;7;Cliente Ficticio S.A. 4187;1;001-002-0004187;1;4762870;0;0;476287;0;5239157
18/06/2026;87654321;11111111111111111111111111111111111100004188;1381213;9;Cliente Ficticio S.A. 4188;1;001-002-0004188;1;3066921;0;0;306692;0;3373613
18/06/2026;87654321;11111111111111111111111111111111111100004189;2588395;7;Cliente Ficticio S.A. 4189;1;001-002-0004189;1;1307710;0;0;130771;0;1438481
18/06/2026;87654321;11111111111111111111111111111111111100004190;1928421;0;Cliente Ficticio S.A. 4190;1;001-002-0004190;2;4379643;0;0;437964;0;4817607
18/06/2026;87654321;11111111111111111111111111111111111100004191;1998046;6;Cliente Ficticio S.A. 4191;1;001-002-0004191;1;324022;0;0;32402;0;356424
18/06/2026;87654321;11111111111111111111111111111111111100004192;7486878;3;Cliente Ficticio S.A. 4192;1;001-002-0004192;2;384198;0;0;38420;0;422618
18/06/2026;87654321;11111111111111111111111111111111111100004193;2124946;0;Cliente Ficticio S.A. 4193;1;001-002-0004193;1;2821464;0;0;282146;0;3103610
18/06/2026;87654321;11111111111111111111111111111111111100004194;1988534;9;Cliente Ficticio S.A. 4194;1;001-002-0004194;1;1239771;0;0;123977;0;1363748
18/06/2026;87654321;11111111111111111111111111111111111100004195;2542264;0;Cliente Ficticio S.A. 4195;1;001-002-0004195;2;1439441;0;0;143944;0;1583385
18/06/2026;87654321;11111111111111111111111111111111111100004196;9405672;1;Cliente Ficticio S.A. 4196;1;001-002-0004196;1;158596;0;0;15860;0;174456
18/06/2026;87654321;11111111111111111111111111111111111100004197;2007775;0;Cliente Ficticio S.A. 4197;1;001-002-0004197;1;3749919;0;0;374992;0;4124911
18/06/2026;87654321;11111111111111111111111111111111111100004198;7454186;3;Cliente Ficticio S.A. 4198;1;001-002-0004198;1;1487222;0;0;148722;0;1635944
18/06/2026;87654321;11111111111111111111111111111111111100004199;8478422;7;Cliente Ficticio S.A. 4199;1;001-002-0004199;2;406092;0;0;40609;0;446701
18/06/2026;87654321;11111111111111111111111111111111111100004200;5346080;3;Cliente Ficticio S.A. 4200;1;001-002-0004200;2;1997538;0;0;199754;0;2197292
18/06/2026;87654321;11111111111111111111111111111111111100004201;5252928;0;Cliente Ficticio S.A. 4201;1;001-002-0004201;2;2568312;0;0;256831;0;2825143
18/06/2026;87654321;11111111111111111111111111111111111100004202;7236916;5;Cliente Ficticio S.A. 4202;1;001-002-0004202;2;4608996;0;0;460900;0;5069896
18/06/2026;87654321;11111111111111111111111111111111111100004203;5065634;2;Cliente Ficticio S.A. 4203;1;001-002-0004203;2;1521516;0;0;152152;0;1673668
18/06/2026;87654321;11111111111111111111111111111111111100004204;2632092;1;Cliente Ficticio S.A. 4204;1;001-002-0004204;1;633480;0;0;63348;0;696828
18/06/2026;87654321;11111111111111111111111111111111111100004205;4842648;8;Cliente Ficticio S.A. 4205;1;001-002-0004205;2;1509078;0;0;150908;0;1659986
18/06/2026;87654321;11111111111111111111111111111111111100004206;5363342;6;Cliente Ficticio S.A. 4206;1;001-002-0004206;1;1236311;0;0;123631;0;1359942
18/06/2026;87654321;11111111111111111111111111111111111100004207;5059262;0;Cliente Ficticio S.A. 4207;1;001-002-0004207;1;1156110;0;0;115611;0;1271721
18/06/2026;87654321;11111111111111111111111111111111111100004208;5995188;1;Cliente Ficticio S.A. 4208;1;001-002-0004208;1;1756616;0;0;175662;0;1932278
18/06/2026;87654321;11111111111111111111111111111111111100004209;7915991;6;Cliente Ficticio S.A. 4209;1;001-002-0004209;2;3615870;0;0;361587;0;3977457
18/06/2026;87654321;11111111111111111111111111111111111100004210;3800970;8;Cliente Ficticio S.A. 4210;1;001-002-0004210;1;3041668;0;0;304167;0;3345835
18/06/2026;87654321;11111111111111111111111111111111111100004211;3213985;5;Cliente Ficticio S.A. 4211;1;001-002-0004211;1;632535;0;0;63254;0;695789
